event_id,prob_12h,prob_24h,prob_48h,prob_72h
73023698,0.004522493715458154,0.01142338298941675,0.013284321098817546,0.4756362337236891
74751606,0.00417333011468228,0.011197652819619909,0.013081253146168387,0.47576238823739825
74945408,0.37672779258257605,0.8150752549206269,0.8999319367633924,0.8999319367633924
75012237,0.8895614510209942,0.9684943595775188,0.9846667239749465,0.9846667239749465
75726601,0.004515234466969292,0.011127898481982939,0.01292438056652358,0.4752182548854668
78173856,0.004165082638317502,0.01069174358981869,0.012429746715286315,0.4747033323612816
78227688,0.004285237939956318,0.014147235339705404,0.016235232356427168,0.47873079860800727
78266693,0.0041719490010780225,0.010809513073962313,0.012665877207212115,0.47539560476092974
78502343,0.004845675193299848,0.01172070984430678,0.013546430712194668,0.47556429145673046
78780565,0.00448714234974992,0.011052407840026812,0.012824831792107852,0.47504945305323815
80446138,0.008126944786021469,0.016131492308724023,0.019831081901319606,0.48765794048029054
80819726,0.0044847165609453125,0.011005516500438855,0.012735365655494758,0.47476790894345816
81010506,0.0041908690712544605,0.010779400049910057,0.012560333749160123,0.47499576257040277
81611002,0.004203115239199077,0.01084064772762823,0.012657635281422979,0.4751881689224046
81715663,0.4650731683018031,0.8499203924293485,0.914456911772406,0.914456911772406
82779392,0.004124053065630991,0.01063326811908464,0.012405407378875289,0.47478527122740094
83261710,0.004230723406084896,0.010934183278046636,0.012788916366243437,0.4754798512537884
84903193,0.004559594851679028,0.011588188637533688,0.013520707213636726,0.47627024861424283
87245976,0.004463241169830408,0.011038576537668685,0.012855493916922528,0.47523390938370264
87273546,0.021295930437874734,0.04023404053936403,0.048454931324221816,0.5033714606973281
89909836,0.004212089287182904,0.010880806474243318,0.01272164784702854,0.47533472958098777
91234126,0.018824244419691997,0.02786410892922917,0.032490587647491416,0.49750416032100836
93027270,0.41997196878325416,0.8346672127039915,0.9185211297956191,0.9185211297956191
94627327,0.0076625406821514835,0.014486927348183944,0.01730214541502005,0.4814438998531649
96570675,0.004256993117678586,0.011061684251214367,0.012911699811093922,0.4754540607282682
97225766,0.004127464290331038,0.010658332520063278,0.012448014414500608,0.47490204201048203
98446281,0.006488351358542742,0.01439367900703013,0.017768375269782127,0.48531819707555773
99649465,0.004576965605348578,0.011591910205627907,0.01348841614830797,0.47603339986163073
