event_id,prob_12h,prob_24h,prob_48h,prob_72h
74751606,0.0010000000,0.0010000000,0.0010000000,0.0010000000
74945408,0.3281250000,0.7968750000,0.8781250000,0.9990000000
75012237,0.8250000000,0.9416666667,0.9990000000,0.9990000000
75726601,0.0010000000,0.0010000000,0.0010000000,0.0010000000
78173856,0.0010000000,0.0010000000,0.0010000000,0.0010000000
78227688,0.0010000000,0.0010000000,0.0010000000,0.0010000000
78266693,0.0010000000,0.0010000000,0.0010000000,0.0010000000
78502343,0.0010000000,0.0010000000,0.0010000000,0.0010000000
78780565,0.0010000000,0.0010000000,0.0010000000,0.0010000000
80446138,0.0010000000,0.0010000000,0.0010000000,0.0010000000
80819726,0.0010000000,0.0010000000,0.0010000000,0.0010000000
81010506,0.0010000000,0.0010000000,0.0010000000,0.0010000000
81611002,0.0010000000,0.0010000000,0.0010000000,0.0010000000
81715663,0.5762867647,0.8795955882,0.9277573529,0.9990000000
82779392,0.0010000000,0.0010000000,0.0010000000,0.0010000000
83261710,0.0010000000,0.0010000000,0.0010000000,0.0010000000
84903193,0.0010000000,0.0010000000,0.0010000000,0.0010000000
87245976,0.0010000000,0.0010000000,0.0010000000,0.0010000000
87273546,0.0010000000,0.0010000000,0.0010000000,0.0010000000
89909836,0.0010000000,0.0010000000,0.0010000000,0.0010000000
91234126,0.0010000000,0.0010000000,0.0010000000,0.0010000000
93027270,0.5597426471,0.8740808824,0.9244485294,0.9990000000
94627327,0.0010000000,0.0010000000,0.0010000000,0.0010000000
96570675,0.0010000000,0.0010000000,0.0010000000,0.0010000000
97225766,0.0010000000,0.0010000000,0.0010000000,0.0010000000
98446281,0.0010000000,0.0010000000,0.0010000000,0.0010000000
99649465,0.0010000000,0.0010000000,0.0010000000,0.0010000000
