event_id,prob_12h,prob_24h,prob_48h,prob_72h
75012237,0.7845648324250699,0.954993957652267,0.9862442744875899,0.999
75726601,0.0029866717435217643,0.012986671743521765,0.022986671743521765,0.999
78173856,0.0028887556454377174,0.012888755645437717,0.022888755645437717,0.999
78227688,0.004912363362187302,0.014912363362187302,0.0249123633621873,0.999
78266693,0.003340328133615508,0.013340328133615508,0.023340328133615508,0.999
78502343,0.002985033339041457,0.012985033339041458,0.022985033339041457,0.999
78780565,0.002924388744215339,0.012924388744215339,0.02292438874421534,0.999
80446138,0.002543556914485371,0.0028671968268644448,0.012867196826864446,0.999
80819726,0.0027617474292501044,0.012761747429250105,0.022761747429250107,0.999
81010506,0.002783883139980542,0.012783883139980542,0.022783883139980542,0.999
81611002,0.0032299932459853025,0.013229993245985302,0.023229993245985302,0.999
81715663,0.47913600003185636,0.9005608745444844,0.9681469382204198,0.999
82779392,0.0030369376290891917,0.013036937629089192,0.02303693762908919,0.999
83261710,0.0032130636052694374,0.013213063605269438,0.023213063605269438,0.999
84903193,0.004078302590680657,0.014078302590680658,0.02407830259068066,0.999
87245976,0.003052189257493939,0.013052189257493938,0.023052189257493937,0.999
87273546,0.07160362059726569,0.08160362059726568,0.09160362059726568,0.999
89909836,0.0037192269583377273,0.013719226958337728,0.023719226958337728,0.999
91234126,0.056995454205400246,0.06699545420540025,0.07699545420540024,0.999
93027270,0.4606154512727265,0.8858339712435253,0.966702015815847,0.999
94627327,0.0076291319574896,0.0176291319574896,0.027629131957489603,0.999
96570675,0.0033432967104741807,0.01334329671047418,0.02334329671047418,0.999
97225766,0.0029989400169200854,0.012998940016920086,0.022998940016920086,0.999
98446281,0.003064666153873086,0.003329098951538919,0.013329098951538918,0.999
99649465,0.0032186753541735696,0.01321867535417357,0.02321867535417357,0.999
