event_id,prob_12h,prob_24h,prob_48h,prob_72h
42997746,0.047689285640782134,0.06358571418770952,0.07201140040129896,0.7252231939289321
43341281,0.009363155600786193,0.012484207467714923,0.015904180162122847,0.6378233395168363
43371713,0.5548033317394362,0.7397377756525816,0.822138326517345,0.9879876696194012
44872967,0.5625168747990652,0.750022499732087,0.8264166463576605,0.9880356335431174
46574754,0.40318454166364937,0.5375793888848658,0.5799152312504523,0.9349008074527989
46767506,0.6994022106454314,0.9325362808605753,0.9717139913675995,0.9896480147297255
49169401,0.009707990233038807,0.012943986977385077,0.016913524159369746,0.6434187409444174
49502022,0.01044384640878484,0.013925128545046454,0.017486629238078644,0.6394930360260938
49565135,0.7425686443562827,0.9900915258083769,0.991586825695777,0.9929604527194067
50233410,0.6394356125004458,0.852580816667261,0.9149802112996972,0.9764925991230444
50541231,0.02070437761490591,0.02760583681987455,0.033683540921152694,0.6707479952433555
51664538,0.008677477797904318,0.011569970397205757,0.01476302190645431,0.6359815413568571
52004768,0.008898034090395907,0.01186404545386121,0.015201366389645503,0.6365499350940291
52039660,0.015196936465423394,0.02026258195389786,0.023445411858473597,0.6465410082837328
52614032,0.012573313618769897,0.016764418158359863,0.02020529408108445,0.6447205602617102
53407288,0.009356757575081814,0.012475676766775752,0.015785383346580504,0.6380197820830437
53799231,0.018736771365312176,0.024982361820416236,0.02934063095451142,0.66359545512008
54348573,0.016101531015220605,0.021468708020294137,0.024574448589382108,0.6470913034535204
54459140,0.013359965828421045,0.01781328777122806,0.023171708040318366,0.6554170866662098
54759639,0.011051752746762601,0.014735670329016803,0.01910937042301482,0.6456790386767273
54801108,0.731256700166225,0.9750089335549667,0.9810348501635573,0.9842527232226677
55504460,0.6086958164024681,0.8115944218699573,0.8663801626746487,0.9711294475812644
58802003,0.016276705822538644,0.021702274430051523,0.02632901294721229,0.6532482570981426
58854430,0.02198350617762146,0.029311341570161943,0.035457631288057824,0.6738975051687619
59191113,0.018513557455850194,0.024684743274466927,0.029043329193394984,0.6634389884257903
59221605,0.6879421056542638,0.9172561408723517,0.9744907038992949,0.9939591408656769
60804856,0.7366944604842928,0.9822592806457237,0.9882055220841162,0.9930825999810231
61713947,0.008544375198813525,0.0113925002650847,0.014585663326121458,0.6355485176494132
62129708,0.7333576843563757,0.977810245808501,0.9860768008400521,0.9935480291706772
66849621,0.7383405104972476,0.98445401399633,0.9900333406889131,0.9937752890485374
67124529,0.008874148174159466,0.011832197565545955,0.015085063982237287,0.63652227786566
69348035,0.015879761956084933,0.021173015941446577,0.02446998044893363,0.6483913970905923
69572379,0.009627286003251162,0.012836381337668217,0.01632797947109716,0.6400984895147073
69836438,0.010482115021244279,0.01397615336165904,0.018373460987487614,0.6484649603384408
70283101,0.6729048289040974,0.8972064385387966,0.9593627704144227,0.991647341942036
70501603,0.6223966214330579,0.8298621619107438,0.945697077725957,0.9904688664830262
70993222,0.008674253295160361,0.011565671060213816,0.014834629727383567,0.6359846722187578
71474230,0.6654313071699375,0.88724174289325,0.9640269992422831,0.9906829520362013
71532972,0.02105617560462757,0.028074900806170092,0.03379486522525672,0.6683500820804581
72973561,0.011355659812806833,0.015140879750409111,0.019800436354335434,0.6503001796212943
73023698,0.009230959094120996,0.012307945458827994,0.015536747540046362,0.637306986945754
74751606,0.009384173345393303,0.012512231127191072,0.015793083449960776,0.6380940166739147
74945408,0.4794805161617348,0.639307354882313,0.6878682208536762,0.9873327992544221
75012237,0.7354768829099809,0.9806358438799745,0.9876919494633298,0.9937017540869639
75726601,0.0088148032445769,0.011753070992769201,0.015061381292043905,0.6363762938900821
78173856,0.01051576999944447,0.01402102666592596,0.01843812136310771,0.6479974361802339
78227688,0.015303720725980682,0.020404960967974242,0.025498726319869918,0.6537517819916219
78266693,0.015873571214807168,0.021164761619742893,0.02440513341307345,0.6476483148891852
78502343,0.015926039129519044,0.021234718839358728,0.024321154048449808,0.6469447655328507
78780565,0.00866069862550778,0.011547598167343708,0.014805241428170546,0.6357855433789464
80446138,0.017990733208352344,0.023987644277803123,0.028928662177956636,0.6585657775309742
80819726,0.01001477334513594,0.01335303112684792,0.017454477035166522,0.6436862454058834
81010506,0.008561883813830638,0.011415845085107517,0.014638142444063222,0.6356839819355949
81611002,0.009177841787447141,0.012237122383262855,0.01565704040920274,0.6374015898350228
81715663,0.680611676143033,0.9074822348573772,0.976893144212994,0.993100819558265
82779392,0.008816879311316703,0.011755839081755605,0.014932444725943069,0.6359590306662205
83261710,0.009280717146553031,0.012374289528737375,0.01578141372770048,0.6376785026309527
84903193,0.009705102679423008,0.012940136905897345,0.01621005829504195,0.6386729650555543
87245976,0.014042994403313368,0.018723992537751158,0.022024322045103517,0.6457195334069528
87273546,0.0677698340800425,0.09035977877338999,0.10666211240859991,0.7784290832439951
89909836,0.011276830888422715,0.015035774517896955,0.019509021032110864,0.649843674706923
91234126,0.06417602707696546,0.08556803610262062,0.10032640960238735,0.7685726631554654
93027270,0.6808067456739977,0.9077423275653302,0.9743934116187378,0.9919106232331696
94627327,0.02118028094132851,0.028240374588438016,0.03447953658672911,0.6714883662336593
96570675,0.015138085761848705,0.020184114349131605,0.023439724117271667,0.647071772397691
97225766,0.009035527773081534,0.012047370364108714,0.015262808472899694,0.6367044784291218
98446281,0.017960592696337742,0.023947456928450322,0.029137223683824917,0.6621093105158842
99649465,0.014812920281605598,0.01975056037547413,0.023002356998626978,0.6468143135806196
