event_id,prob_12h,prob_24h,prob_48h,prob_72h
78173856,0.014037455293866059,0.030208237249094813,0.03902643777022871,0.55
78227688,0.014054132193838505,0.030255796723120967,0.03909339949560412,0.55
78266693,0.01405891942540621,0.030276430142996916,0.03912522394956381,0.55
78502343,0.014050458802401253,0.030264281546056745,0.039112876600462615,0.55
78780565,0.014037455293866059,0.030208237249094813,0.03902643777022871,0.55
80446138,0.014713331174398842,0.031721610482696005,0.04080949284855063,0.55
80819726,0.013994996262105283,0.030025059863212772,0.038743700862617865,0.55
81010506,0.014037455293866059,0.030208237249094813,0.03902643777022871,0.55
81611002,0.014050458802401253,0.030264281546056745,0.039112876600462615,0.55
81715663,0.45882032568413,0.6810941880969464,0.820788900258782,0.9088971683980799
82779392,0.014032694938006891,0.03018771389639195,0.038994776199167205,0.55
83261710,0.01405891942540621,0.030276430142996916,0.03912522394956381,0.55
84903193,0.014054132193838505,0.030255796723120967,0.03909339949560412,0.55
87245976,0.0139407445943687,0.029790601408834213,0.03838132669237238,0.55
87273546,0.013055581307977945,0.027685071024512516,0.03579514995171841,0.55
89909836,0.014045654051963103,0.030243576413836334,0.039080946064684666,0.55
91234126,0.012936607837527977,0.02682724466594809,0.034360443709498915,0.55
93027270,0.43649676005269555,0.6523398353802626,0.7854628937736596,0.8747316284130668
94627327,0.015374576050162667,0.033927888660776465,0.044004491065796666,0.55
96570675,0.01405891942540621,0.030276430142996916,0.03912522394956381,0.55
97225766,0.014032694938006891,0.03018771389639195,0.038994776199167205,0.55
98446281,0.015310287169134315,0.03367664669876111,0.04362463603715254,0.55
99649465,0.014050458802401253,0.030264281546056745,0.039112876600462615,0.55
