event_id,prob_12h,prob_24h,prob_48h,prob_72h
80819726,0.014134098286954357,0.024134098286954356,0.03413409828695436,0.999
81010506,0.016166911968206264,0.026166911968206266,0.03616691196820627,0.999
81611002,0.016874261939730854,0.026874261939730852,0.036874261939730854,0.999
81715663,0.5517953764679656,0.931071616346902,0.9776737253022002,0.999
82779392,0.01429066487446905,0.02429066487446905,0.03429066487446905,0.999
83261710,0.017128538818217232,0.02712853881821723,0.03712853881821723,0.999
84903193,0.015688366320587347,0.025688366320587346,0.03568836632058735,0.999
87245976,0.012668891069875158,0.022668891069875158,0.03266889106987516,0.999
87273546,0.04865286379742465,0.058652863797424654,0.06865286379742465,0.999
89909836,0.016664872023704525,0.026664872023704524,0.036664872023704526,0.999
91234126,0.04061569855333488,0.05061569855333488,0.06061569855333488,0.999
93027270,0.5241207151372728,0.916037997669592,0.9729868194242977,0.999
94627327,0.024307263539038077,0.034307263539038076,0.04430726353903808,0.999
96570675,0.01616776603406621,0.02616776603406621,0.03616776603406621,0.999
97225766,0.013538746381262136,0.023538746381262136,0.033538746381262134,0.999
98446281,0.019365200352093537,0.029365200352093536,0.03936520035209354,0.999
99649465,0.01454003292863414,0.024540032928634138,0.03454003292863414,0.999
