event_id,prob_12h,prob_24h,prob_48h,prob_72h
71474230,0.6152094688532554,0.8202792918043407,0.9070658211907621,0.993114133138209
71532972,0.027379343152992387,0.036505790870656515,0.051592289315966156,0.5649327323569859
72973561,0.02797702540524522,0.03730270054032696,0.053534578190846595,0.5725304526742244
73023698,0.027142555173258837,0.036190073564345115,0.05152875534290737,0.5632307255000386
74751606,0.027734441759498865,0.03697925567933182,0.053004595207973286,0.5710526205333939
74945408,0.5353892825954512,0.7138523767939349,0.8195714454785128,0.9885705782670543
75012237,0.7437816359453768,0.9917088479271691,0.9962123491505225,0.998661127789411
75726601,0.02777378257055879,0.037031710094078386,0.05277105168836962,0.5642994259087163
78173856,0.02709510323780396,0.036126804317071944,0.05126845380379031,0.5606969141842095
78227688,0.029064279036592255,0.038752372048789674,0.05596272643169272,0.5798624297957304
78266693,0.028020266686185045,0.03736035558158006,0.05357962499983479,0.5722129577807541
78502343,0.02754509616939848,0.036726794892531306,0.05254173206925391,0.568309495814993
78780565,0.027164531665721255,0.036219375554295004,0.051405181571977154,0.5612763201044147
80446138,0.027878676323195323,0.037171568430927095,0.052785604509373266,0.5614090482549203
80819726,0.02661028362328329,0.03548037816437772,0.05018764537818728,0.5553961635538855
81010506,0.026979531585226174,0.035972708780301565,0.05105169308525112,0.5598897434625225
81611002,0.027852684363883908,0.037136912485178544,0.053168210076449236,0.5699694351493113
81715663,0.6466967405809911,0.8622623207746549,0.9349808056065475,0.9942436436866139
82779392,0.027670517320395688,0.03689402309386092,0.05254642479488699,0.5634439523737851
83261710,0.02804348875793867,0.03739131834391823,0.053611427501337634,0.5722146486013872
84903193,0.027860879282445662,0.03714783904326088,0.05323687642611086,0.5712459198056685
87245976,0.027319053646744036,0.03642540486232538,0.05173199674503826,0.5623980091847088
87273546,0.04139706534908228,0.05519608713210971,0.07934001772084953,0.6333119809299411
89909836,0.02846864549429904,0.03795819399239872,0.0545763147893131,0.5737439027778819
91234126,0.037151690697318315,0.04953558759642442,0.07238814948057518,0.6295032184605387
93027270,0.6629682972507394,0.8839577296676525,0.9712261731864668,0.9946843622451546
94627327,0.029732560194095658,0.039643413592127544,0.05772378742657238,0.5933427312435093
96570675,0.02805683824042237,0.03740911765389649,0.053637723315274125,0.572123398805353
97225766,0.02725625558425121,0.036341674112334944,0.05161396815242924,0.5614717272944648
98446281,0.02847184881849678,0.037962465091329035,0.054499943142070184,0.5736715107937258
99649465,0.02766710151425847,0.03688946868567796,0.05272793609723711,0.5685645561912206
