event_id,prob_12h,prob_24h,prob_48h,prob_72h
44872967,0.2676466321393386,0.7856057712327429,0.879960273332411,0.9922871167915699
46574754,0.22218099746038864,0.6707044511168452,0.756880742723606,0.9859239619905125
46767506,0.5795978153988952,0.9374571859711551,0.9752107411481523,0.9973970714551923
49169401,0.0036092176453373288,0.009772806755641208,0.013595399953181236,0.6389262476525279
49502022,0.003668869271794157,0.009919958691339832,0.013857107274942201,0.639853681220555
49565135,0.9620838408966828,0.98941118840822,0.9961590198774728,0.999
50233410,0.5968068936802389,0.8924795420498872,0.9523084401071278,0.9960327631822098
50541231,0.006438700986731806,0.017108701208182222,0.02363727132114197,0.6626528192067432
51664538,0.003526330341489879,0.009353179492131207,0.012941919911074197,0.6360225315649903
52004768,0.003576624164379679,0.009499521601208686,0.013167351097130237,0.6363467218066766
52039660,0.0035670627370845034,0.009455903989988064,0.013080106546833387,0.6363150009924656
52614032,0.0035140775937364875,0.00941371834870606,0.013107036818336835,0.6373541128698235
53407288,0.0036222859909002033,0.0097400739842336,0.013557270468526856,0.6387562264398718
53799231,0.003744093309082961,0.010028675312340885,0.013970652083873665,0.6389981738407883
54348573,0.0036816090823191907,0.009922158759609294,0.013827843321317977,0.6388967170481529
54459140,0.003632661413314114,0.009889423973396648,0.01380504189655412,0.6399042548114275
54759639,0.003595903417142838,0.009728549569424256,0.013582343100822281,0.6392113951989086
54801108,0.9361567297788953,0.9834729436536556,0.9940530308790363,0.999
55504460,0.5898771480421141,0.8454537679374865,0.8855979526977704,0.9988925873338551
58802003,0.006846185657557569,0.01960757900914593,0.027863548341372016,0.6783178260758173
58854430,0.008419262512427115,0.02527364878519523,0.03658404388409249,0.7103005589087017
59191113,0.0037154011487316287,0.00997205473397105,0.013898244359355293,0.6390890563523228
59221605,0.685186820884381,0.9411046880015569,0.9810105780989851,0.9973335145139361
60804856,0.9821954202347785,0.9973729197649244,0.999,0.999
61713947,0.003565115936593589,0.009522610466664486,0.013168291017009802,0.6365060444994948
62129708,0.9398168801154483,0.9904663265068985,0.9977858725709208,0.999
66849621,0.9227877734268422,0.9835352216108602,0.9953163970057655,0.999
67124529,0.0035488508000159065,0.009385823941640219,0.012970413886733074,0.6354692328828279
69348035,0.003678760122408838,0.00988937012163942,0.013770886135835804,0.6387633252646222
69572379,0.003732123907959186,0.010019984040443453,0.013959451995230784,0.6387477511615868
69836438,0.003550550665286396,0.009417654757217517,0.013025212998572167,0.6358258516600679
70283101,0.6081772198112445,0.9464746242467755,0.9862233719458919,0.9971338104384716
70501603,0.6238332310531678,0.9270618073251364,0.9757652308915243,0.9967086573932904
70993222,0.00356436167738955,0.009446759292028163,0.013050045574649411,0.6356659390132872
71474230,0.45364076755659355,0.9105722451354636,0.9711266690749708,0.996186422100108
71532972,0.00787624108265194,0.022740466256106935,0.032180732541620294,0.6939805090121114
72973561,0.003620576161024829,0.009657903991836643,0.01340674253150513,0.6374689979288926
73023698,0.0033956568749829476,0.008997355118702874,0.01248147658607051,0.6345731061504459
74751606,0.0035091786989042946,0.00932229108983902,0.012934780031885846,0.6360604492109324
74945408,0.41582165955975514,0.873526632830135,0.9462219271117875,0.9941805489945491
75012237,0.9741015465334375,0.9968214406166914,0.9987289868558675,0.999
75726601,0.003506997280056146,0.009418643323870452,0.013090993664664841,0.6371710890799155
78173856,0.0034961242805816176,0.009334858135948343,0.012913659549144644,0.6359749238774509
78227688,0.013308009578656159,0.05020891893006816,0.0776795056669789,0.7917765217349126
78266693,0.003660789682359577,0.009772432081081143,0.013518116224175725,0.6375570328427745
78502343,0.0034614190182850344,0.009155768921013765,0.012706181601095535,0.635357170072474
78780565,0.0034942546287364245,0.00926283862051736,0.01280030738880157,0.6353115782068114
80446138,0.006761882377681776,0.020252611176977815,0.0292704682951485,0.690121231226204
80819726,0.0034725009003462644,0.009207776215204591,0.012732600487008675,0.6352997106621036
81010506,0.00361789144267359,0.009683787726618246,0.013413345565135652,0.6370683924350093
81611002,0.003547925214769729,0.009412848625590014,0.013007846444352192,0.6359259830817885
81715663,0.47266543544848083,0.9020033765800295,0.9595339878171114,0.9967106417580722
82779392,0.003492615979946368,0.009307720899329812,0.01290066341915764,0.6363398330126435
83261710,0.0036455192388204025,0.009745429663242995,0.013480560006779375,0.6372936723999454
84903193,0.003528031132102044,0.009501599461954394,0.013268811071152088,0.6382142822775565
87245976,0.0035730862118152924,0.009523780793965687,0.013234693823161304,0.6369046962672698
87273546,0.011373652223483098,0.03630154534493204,0.056584444683311544,0.7456239472489676
89909836,0.0035278323304027207,0.009444383958304992,0.01313139479928757,0.637256256357463
91234126,0.00917654224916438,0.026986033530086852,0.038772874510691634,0.7107874417323613
93027270,0.5079468966041636,0.9039411044519472,0.9637945680081532,0.9963508555972069
94627327,0.006453874322304715,0.016915963629438573,0.02328008545247466,0.661294979701105
96570675,0.0036227921350193803,0.009616318496732251,0.013325684283202256,0.6369218532280524
97225766,0.003486678253612314,0.009161979292167501,0.012648275572722176,0.6350034543800044
98446281,0.006474827957467757,0.018405994603297907,0.026094751204308403,0.6786209366033891
99649465,0.0034859621723320328,0.009243833695795513,0.01284353483784034,0.6360451101633353
