event_id,num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_abs_0_5h,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,relative_growth_0_5h,radial_growth_m,radial_growth_rate_m_per_h,centroid_displacement_m,centroid_speed_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_std_ci_0_5h,dist_change_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,closing_speed_abs_m_per_h,projected_advance_m,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_hour,event_start_dayofweek,event_start_month,log_dist
24461897,1,0.0,1,302.5397967605786,0.0,0.0,0.0,5.715512727967791,0.0,0.0,0.0,30.030228282287393,6.388570244625238,32.799292076101096,5.918073723592975,0.0,0.0,1.0,5798.2435355773805,0.0,-17.02365929662821,-3.150794054126645,4.576577827080769,12.42060548609613,0.0,0.0,0.0,0.0,0.46858667681686667,0.0,0.0,21,1,6,8.665482763127992
25353357,1,0.0,1,42.78046056616188,0.0,0.0,0.0,3.779187612052216,0.0,0.0,0.0,12.805460227034562,2.0289572306034716,10.460581467058326,3.4709585346624774,0.0,0.0,1.0,161885.00987303827,0.0,-1.7556710708856065,-0.03367350713284956,0.3921703658280626,2.3597956049356563,0.0,0.0,0.0,0.0,0.7669852974072725,0.0,0.0,0,2,7,11.994647723782743
27052376,4,4.390126535277778,0,231.35279941618583,0.0,0.0,0.0,5.4482569037312105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.71029952047284,0.0,0.0,7.564221983057328e-15,0.0,0.0,0.0,3.4911645471582e-15,0.0,-0.3839700852312342,0.3839700852312342,-0.0,-0.0,19,1,9,4.30014253869142
29312582,1,0.0,1,81.90678605850268,0.0,0.0,0.0,4.417716917156569,0.0,0.0,0.0,1.2011566381767294,0.2907478772300939,2.0805672545263545,0.5153766064953118,0.0,0.0,1.0,69089.81853013442,0.0,0.9659767207405534,0.32795338027813153,0.0,0.3707299188089131,0.0,0.0,0.0,0.0,0.7583638229576273,0.0,0.0,22,2,7,11.14317712871523
30451420,1,0.0,1,1769.7418444418922,0.0,0.0,0.0,7.479153858914749,0.0,0.0,0.0,296.9683222574627,54.73948408983034,393.96960610508256,57.32132350786645,0.0,0.0,1.0,11230.34162541758,0.0,-560.9496378632105,-171.07696268164148,100.0,100.0,0.0,0.0,0.0,0.0,0.542500004149697,0.0,0.0,23,3,8,9.326463508576952
31488932,1,0.0,1,30.292777149737027,0.0,0.0,0.0,3.4433873089272304,0.0,0.0,0.0,6.521577739601195,1.8751868773602243,10.91144227704947,7.164422591743248,0.0,0.0,1.0,555281.3703844643,0.0,5.644858542865283,5.161160509691485,0.0,3.7881165361474958,0.0,0.0,0.0,0.0,0.5689958784860993,0.0,0.0,19,6,4,13.22723203881372
33717208,1,0.0,1,0.3965101096503517,0.0,0.0,0.0,0.3339763456539061,0.0,0.0,0.0,0.8791426936766525,0.16061215378302332,1.0667004597238394,0.23460532323109853,0.0,0.0,1.0,165048.8523128188,0.0,0.2783603942377896,-0.006293191653115088,0.25817513218128746,0.6291381214339306,0.0,0.0,0.0,0.0,0.8341139578392013,0.0,0.0,18,2,8,12.014002842478266
34826241,1,0.0,1,11.982622832539713,0.0,0.0,0.0,2.56361175808497,0.0,0.0,0.0,2.123461572514016,0.1409567467696908,1.0446472756157497,0.3267612392797484,0.0,0.0,1.0,41189.12488594456,0.0,0.3778045467669343,-0.008363179952639976,0.0,0.15666682569640117,0.0,0.0,0.0,0.0,0.5357769157315885,0.0,0.0,1,1,8,10.625953819373686
35311039,12,3.7474164763888886,0,403.6517949491382,0.3754430478697941,0.0009301161361541,0.1001871690097229,6.003026931738467,0.3187758958504815,0.0009296838438712,0.0009301161361541,0.5270292752720707,0.1406380311856691,0.274795128413165,0.0733292203160629,261.95231624470296,-0.9901519005978356,-0.1399971919093157,1204.296339766883,0.0,0.0,-1.7029183079261637e-13,0.0,0.0,0.0,-3.209511122563853e-13,0.0,0.4537314696716237,0.4537314696716237,0.0653464884053239,0.0332717749038815,21,4,8,7.094480740807875
36423390,1,0.0,1,0.4502481511490886,0.0,0.0,0.0,0.3717346805134317,0.0,0.0,0.0,2.142635089389016,0.15046761099483769,1.1450005160174206,0.34595432671407605,0.0,0.0,1.0,7801.760324271352,0.0,0.4603841963710273,0.005483840277599575,0.0,0.2648745981411302,0.0,0.0,0.0,0.0,0.40862337408478255,0.0,0.0,1,2,8,8.962232837801286
37196135,1,0.0,1,929.7701783373648,0.0,0.0,0.0,6.836012392171186,0.0,0.0,0.0,129.76002048141666,27.26506921257045,189.39456826522004,36.463290302534894,0.0,0.0,1.0,1827.8564443085509,0.0,-118.45194005781394,-28.633527274541105,27.455124013699233,25.176393781130738,0.0,0.0,0.0,0.0,0.490282265883873,0.0,0.0,19,1,9,7.511446156687482
37355453,1,0.0,1,3910.209261115353,0.0,0.0,0.0,8.27160187910663,0.0,0.0,0.0,328.6204734584759,62.28311603377219,434.1176033265565,65.93466199735427,0.0,0.0,1.0,388341.7924019483,0.0,-600.096091703587,-178.92625591173015,100.0,100.0,0.0,0.0,0.0,0.0,0.6436309937508947,0.0,0.0,17,4,3,12.86964371413378
37536067,1,0.0,1,1121.5308839623738,0.0,0.0,0.0,7.0233411327901445,0.0,0.0,0.0,232.2081670708298,43.41897048043965,297.6146009864713,48.9906630052458,0.0,0.0,1.0,1667.216192662952,0.0,-395.86945068795546,-125.22411650593236,80.95448497004048,80.62885560828569,0.0,0.0,0.0,0.0,0.4878306608448329,0.0,0.0,21,2,7,7.419510186428039
39717591,1,0.0,1,379.9298674723585,0.0,0.0,0.0,5.942615283307142,0.0,0.0,0.0,167.71264177119195,32.790610587014775,213.32738289571643,41.67691138692889,0.0,0.0,1.0,180580.2425277996,0.0,-171.92584394799076,-33.271270207682754,37.92475759337303,40.151142018036495,0.0,0.0,0.0,0.0,0.804810864086341,0.0,0.0,14,3,6,12.103936052598677
40833127,1,0.0,1,179.78382684275903,0.0,0.0,0.0,5.197301990653567,0.0,0.0,0.0,32.667788584033374,4.705261057367483,14.529516343565241,3.155312530173776,0.0,0.0,1.0,21588.329589021057,0.0,43.40737459057091,5.9458649668980295,0.0,8.376190266355685,0.0,0.0,0.0,0.0,0.6565106484701257,0.0,0.0,21,1,7,9.979954471105522
41907240,1,0.0,1,1508.4234384781328,0.0,0.0,0.0,7.319483028071355,0.0,0.0,0.0,305.1244576959045,56.511419578078396,398.74510252583417,57.481731498973716,0.0,0.0,1.0,2631.898938098009,0.0,-582.7688966120044,-176.55448984176735,100.0,100.0,0.0,0.0,0.0,0.0,0.6537499464644481,0.0,0.0,17,1,9,7.875840775963624
42963675,1,0.0,1,11692.509351385432,0.0,0.0,0.0,9.3667892105598,0.0,0.0,0.0,323.6869637691577,61.841069487462676,432.023876211679,65.88193570510427,0.0,0.0,1.0,315666.80413605296,0.0,-581.9209478536202,-176.09260231585188,100.0,100.0,0.0,0.0,0.0,0.0,0.6309481778526504,0.0,0.0,18,1,3,12.662445686881322
42997746,3,4.693832778055556,0,95.78700984059238,70.08766967250746,0.7317032840794022,14.931863359124955,4.572512789415812,4.263913899442202,0.5491054770112199,0.7317032840794022,174.4559161085507,37.1670496921324,494.0785231290666,105.26121114475264,115.548201168447,0.902222789317782,-0.4312702614783928,16486.774841251226,80.76365508743638,-171.325584557213,-37.08681189872186,36.50014660901181,36.50014660901181,171.325584557213,-29.599749174095116,0.7749704557189155,0.3562171440974502,0.3562171440974502,98.35641287203676,37.49584801822248,23,3,8,9.710374466560703
43341281,1,0.0,1,229.16390969699796,0.0,0.0,0.0,5.438791705964667,0.0,0.0,0.0,10.895639241572574,2.205670617486876,14.017000408636308,2.9457260318053398,0.0,0.0,1.0,20535.375531160207,0.0,-36.01088911175082,-6.550605908758845,8.036197664598475,9.862368673691126,0.0,0.0,0.0,0.0,0.65843765134201,0.0,0.0,23,6,8,9.929953008864118
43371713,1,0.0,1,14.228969687109371,0.0,0.0,0.0,2.723199514396063,0.0,0.0,0.0,2.5926998333948457,0.28816560668864855,1.4094945179714418,0.5532556234894573,0.0,0.0,1.0,1402.1980879320854,0.0,1.253790912349136,0.1692814408701498,0.0,0.26589602704796567,0.0,0.0,0.0,0.0,0.6415716218878447,0.0,0.0,1,4,7,7.2465092589688185
44872967,1,0.0,1,6.485208866097664,0.0,0.0,0.0,2.012928922104531,0.0,0.0,0.0,2.539443196883144,0.26108616694292136,3.1414280841362903,0.9318498771226357,0.0,0.0,1.0,2839.4988759736334,0.0,3.5502264444642697,1.09796044816692,0.0,0.8194067742786422,0.0,0.0,0.0,0.0,0.7228700726220397,0.0,0.0,8,1,7,7.9517349762828395
46574754,1,0.0,1,467.130128457129,0.0,0.0,0.0,6.148746309527104,0.0,0.0,0.0,143.703569411822,29.76323438312685,191.36223863029957,38.43865041534197,0.0,0.0,1.0,4839.1603653708735,0.0,-108.53235468365725,-18.911002041123268,23.991937859287567,27.36742257902194,0.0,0.0,0.0,0.0,0.40626801028423043,0.0,0.0,20,5,6,8.48470313250287
46767506,1,0.0,1,255.36840901694777,0.0,0.0,0.0,5.546615507693274,0.0,0.0,0.0,25.696703029849285,5.408734379059801,25.010928965382963,5.389450991203637,0.0,0.0,1.0,2052.967789697473,0.0,-12.282041448095542,-3.818151345343226,2.5970304997796836,9.434264771672566,0.0,0.0,0.0,0.0,0.7238699330513175,0.0,0.0,19,2,6,7.627528708621373
49169401,1,0.0,1,5669.571740528979,0.0,0.0,0.0,8.643045227710314,0.0,0.0,0.0,303.60845562443626,56.33551772095506,398.01369050295114,58.25693316179727,0.0,0.0,1.0,315101.7492574956,0.0,-602.8362780050616,-179.65452476822355,100.0,100.0,0.0,0.0,0.0,0.0,0.7854372512020765,0.0,0.0,1,3,8,12.660654052739025
49502022,1,0.0,1,222.6175948313515,0.0,0.0,0.0,5.409937427055224,0.0,0.0,0.0,14.268231338270816,2.341778142030288,15.004671438590442,2.4787368905575007,0.0,0.0,1.0,9816.867560999292,0.0,-39.170958829102055,-11.276428243792852,7.671908205638622,9.046401091997403,0.0,0.0,0.0,0.0,0.4677969841182839,0.0,0.0,18,0,7,9.191959225119732
49565135,11,4.643831899722222,0,71.05631404185833,38.43712325113634,0.5409388844528797,8.277027265658672,4.27744795277463,3.674707587194282,0.4323918909439588,0.5409388844528797,114.77988269138484,24.71663168906923,208.2907737689164,44.85321137084563,238.48783085358303,-0.8525291707796858,-0.522679646599809,839.1486030725575,1.1368683772161605e-13,0.0,0.0,0.0,0.0,0.0,-4.3980432255329913e-13,0.0,-0.0540944819115652,0.0540944819115652,44.78753826777295,-2.4263112311758204,22,3,1,6.733578784610621
50233410,1,0.0,1,1144.145352523588,0.0,0.0,0.0,7.043286853366898,0.0,0.0,0.0,244.16025108517067,46.32790562347232,307.5558478623481,52.555274875032,0.0,0.0,1.0,4012.556330618449,0.0,-430.9564591872559,-132.74864526001514,89.54549396005345,89.53350498120018,0.0,0.0,0.0,0.0,0.4770882375020377,0.0,0.0,0,4,8,8.297432992758662
50541231,2,2.791270066111111,0,3.4334099032523797,0.0,0.0,0.0,1.4891690178207604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31003.47121772032,0.0,0.0,-1.3033417479951212e-12,0.0,0.0,0.0,0.0,0.0,0.759324715276905,0.759324715276905,-0.0,0.0,22,3,8,10.341886705896416
51664538,1,0.0,1,53.69500116674087,0.0,0.0,0.0,4.001772318903519,0.0,0.0,0.0,1.0017087729556073,0.22996778782784602,1.7408217607450263,0.34057910529869895,0.0,0.0,1.0,139700.25349543017,0.0,-0.1415113643945406,-0.0028032834970366334,0.2860861825757537,0.7900437804050415,0.0,0.0,0.0,0.0,0.810712845813626,0.0,0.0,20,3,7,11.84726151797094
52004768,1,0.0,1,1025.9928950850383,0.0,0.0,0.0,6.9343902917790565,0.0,0.0,0.0,161.5904566611259,35.95625848432806,240.3060036541747,43.11376303289677,0.0,0.0,1.0,124159.97347764276,0.0,-216.34931875095194,-57.23906047111889,45.32542285330909,41.14887964275847,0.0,0.0,0.0,0.0,0.739207965445157,0.0,0.0,23,1,7,11.729334175895675
52039660,1,0.0,1,146.99036536377938,0.0,0.0,0.0,4.997147172751707,0.0,0.0,0.0,6.227326291937577,1.531463243274595,10.370060349357743,2.7578758906881706,0.0,0.0,1.0,44954.18527778996,0.0,10.377858104357763,0.6417118120450858,0.0,1.1496055466270005,0.0,0.0,0.0,0.0,0.44946645281279873,0.0,0.0,20,4,6,10.713421389816007
52614032,1,0.0,1,19.22131013265218,0.0,0.0,0.0,3.006737005393004,0.0,0.0,0.0,2.6318136867090156,0.250385328275524,1.728948932085751,0.47418029718308186,0.0,0.0,1.0,374400.3486597467,0.0,0.8700442700063945,0.13463554271401507,0.15529998374417495,0.3258065223482344,0.0,0.0,0.0,0.0,0.8604074975411752,0.0,0.0,3,3,8,12.83308362576858
53407288,1,0.0,1,63.40866687766739,0.0,0.0,0.0,4.165248202901155,0.0,0.0,0.0,12.29710811283956,1.0337415620647115,9.139775204915267,1.004174703719677,0.0,0.0,1.0,24993.94700717905,0.0,-1.4632613679413218,-0.0427205442494613,0.21407266725589916,1.2297951913107026,0.0,0.0,0.0,0.0,0.4668072315345118,0.0,0.0,1,1,8,10.126428963708557
53799231,1,0.0,1,81.16466635282167,0.0,0.0,0.0,4.408725359927895,0.0,0.0,0.0,14.280906064464673,5.087456360835017,30.291322090488038,9.395865481745789,0.0,0.0,1.0,545780.9699618065,0.0,4.9675514191012775,4.706270411250131,0.0,3.904252019458147,0.0,0.0,0.0,0.0,0.554594270453964,0.0,0.0,21,1,3,13.209974852562341
54348573,1,0.0,1,31.416563238744864,0.0,0.0,0.0,3.478669503246792,0.0,0.0,0.0,4.654242581597986,0.8734204980843274,7.816027696685095,1.5208878464611681,0.0,0.0,1.0,303384.3888003808,0.0,5.607369634448118,2.134259332215951,0.0,1.7691992256773694,0.0,0.0,0.0,0.0,0.8492131415556213,0.0,0.0,23,0,8,12.622759186531193
54459140,1,0.0,1,4350.046186979137,0.0,0.0,0.0,8.378171597920403,0.0,0.0,0.0,305.08190248652375,56.23968373930506,395.4777028190344,57.77304489998199,0.0,0.0,1.0,11163.302959464423,0.0,-576.2732298639158,-175.13854085600357,100.0,100.0,0.0,0.0,0.0,0.0,0.4457412059384663,0.0,0.0,3,3,7,9.320476731466833
54759639,1,0.0,1,9477.246611771408,0.0,0.0,0.0,9.156754621578296,0.0,0.0,0.0,305.08190248652375,56.23968373930506,395.4777028190344,57.77304489998199,0.0,0.0,1.0,13368.506591744508,0.0,-576.2732298639158,-175.13854085600357,100.0,100.0,0.0,0.0,0.0,0.0,0.47860276752757924,0.0,0.0,3,2,7,9.500731765282218
54801108,3,4.543934219444444,0,11.46077673436689,0.0,0.0,0.0,2.522585849648053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3625.219919673169,0.0,0.0,0.0,0.0,0.0,0.0,3.640720020646788e-14,0.0,-0.8446965523050605,0.8446965523050605,-0.0,-0.0,22,1,6,8.195946040240415
55504460,2,1.8246377930555555,0,28.62007264529483,0.0,0.0,0.0,3.3884522614124326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4690.751986682303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9269384753692804,0.9269384753692804,-0.0,0.0,20,2,7,8.45356134961293
58802003,2,3.927604591944444,0,73.46293123231946,0.0,0.0,0.0,4.3103014342063855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,261243.710000644,0.0,0.0,-7.410071399861876e-12,0.0,0.0,0.0,0.0,0.0,-0.9999644847172356,0.9999644847172356,0.0,-0.0,21,1,9,12.473212833254786
58854430,3,4.143103883333334,0,60.380981343916815,0.0,0.0,0.0,4.117100037071552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,146172.02228335742,0.0,0.0,-6.118586976206604e-12,0.0,0.0,0.0,1.5914623256625078e-11,0.0,0.3931157647042847,0.3931157647042847,0.0,0.0,5,3,3,11.892546283165153
59191113,1,0.0,1,67.88061263877113,0.0,0.0,0.0,4.232374754371024,0.0,0.0,0.0,6.548413871148785,1.8877700902627275,10.847128146002298,6.765396892959829,0.0,0.0,1.0,757061.7686693551,0.0,4.9359665122189895,4.861638436298304,0.0,3.7704530369092906,0.0,0.0,0.0,0.0,0.5790506186599644,0.0,0.0,20,2,4,13.537201446643078
59221605,1,0.0,1,28.740864032992768,0.0,0.0,0.0,3.392521993501467,0.0,0.0,0.0,1.8431247631597751,0.40279959308201285,3.714244757611332,1.4309828631278534,0.0,0.0,1.0,1113.9591794916091,0.0,2.92039827918448,0.8857657974105433,0.0,0.4836344920879547,0.0,0.0,0.0,0.0,0.6365558561133313,0.0,0.0,22,1,8,7.016573072902618
60804856,2,3.939624111944444,0,142.37156621970146,0.0,0.0,0.0,4.965439625518109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.6322393554544,0.0,0.0,-1.1542912165344085e-13,0.0,0.0,0.0,0.0,0.0,-0.989775155964684,0.989775155964684,0.0,-0.0,20,6,7,7.611660503392143
61713947,1,0.0,1,421.793710939814,0.0,0.0,0.0,6.046884379097879,0.0,0.0,0.0,130.41362330606972,27.329103445236147,178.4848855824781,36.88038661069559,0.0,0.0,1.0,261663.27202698245,0.0,-148.7990576139362,-27.760893706866565,34.87127611414292,30.324517511135614,0.0,0.0,0.0,0.0,0.8549127098225345,0.0,0.0,20,3,8,12.474817556565322
62129708,2,2.1584987872222223,0,21.190606981198005,0.0,0.0,0.0,3.0996690903873385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1455.4028457553577,0.0,0.0,-1.0533880157321741e-13,0.0,0.0,0.0,0.0,0.0,-0.5657416550617513,0.5657416550617513,0.0,-0.0,20,3,5,7.283724870264872
66849621,19,4.0683504316666665,0,10.290040242751408,32.95194711794689,3.20231469854155,8.099584259374526,2.423920942615041,3.524946204876957,1.4356354181238813,3.20231469854155,190.02214022451065,46.70741702716718,320.1101257186615,78.68302671938787,18.722869383516013,0.3209910402676496,0.9470822308901652,1899.3437787254468,16.694300799346916,35.79627161974372,14.58946128467448,-8.79871884710757,8.79871884710757,-35.79627161974372,-6.816998946509695,0.6341551491667616,-0.0312182828710996,0.0312182828710996,-78.64467587438082,-2.4563489852801417,19,4,8,7.549790084958845
67124529,1,0.0,1,842.5703609087454,0.0,0.0,0.0,6.7376433139294925,0.0,0.0,0.0,131.6582327645197,27.65889867713297,193.2636695151188,37.209759187845115,0.0,0.0,1.0,247245.4135670445,0.0,-154.03210692274487,-32.34235567995463,34.30188611485233,30.38896539198395,0.0,0.0,0.0,0.0,0.8107000084738495,0.0,0.0,22,0,7,12.418140744089744
69348035,1,0.0,1,138.50571693869972,0.0,0.0,0.0,4.93810558206112,0.0,0.0,0.0,2.406172272123455,0.6781794649359071,3.4555709290441445,1.4734888588699138,0.0,0.0,1.0,382685.28271872987,0.0,13.322345540159308,0.7530817205456585,0.0,1.8420904215951157,0.0,0.0,0.0,0.0,0.8107308490064642,0.0,0.0,19,0,8,12.85497082733981
69572379,1,0.0,1,239.97055591666424,0.0,0.0,0.0,5.484674751407078,0.0,0.0,0.0,35.11542042915512,9.02934091018942,50.46850433769452,12.480249751940285,0.0,0.0,1.0,445717.9733688918,0.0,-54.77078128748128,-8.562436849977704,11.902030881741904,19.213494204372974,0.0,0.0,0.0,0.0,0.6795192532296903,0.0,0.0,23,1,3,13.007443927848842
69836438,1,0.0,1,1661.2572906723803,0.0,0.0,0.0,7.415931771299344,0.0,0.0,0.0,296.84734506196634,54.75228407083439,395.8941942996877,57.63511886136126,0.0,0.0,1.0,191891.2401485337,0.0,-575.817116434659,-173.12488539499734,100.0,100.0,0.0,0.0,0.0,0.0,0.8010121571671829,0.0,0.0,22,2,7,12.164689244224228
70283101,2,0.5662152841666667,0,0.9796038988523624,0.0,0.0,0.0,0.682896773608891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1159.4112067780836,0.0,0.0,-4.01567534118885e-13,0.0,0.0,0.0,0.0,0.0,0.8680413840792446,0.8680413840792446,0.0,0.0,9,3,6,7.056529709885967
70501603,1,0.0,1,26.840945503358256,0.0,0.0,0.0,3.326507796935436,0.0,0.0,0.0,78.31755561921604,36.0460073477167,111.23198578390026,61.00925805980137,0.0,0.0,1.0,378.8194379238377,0.0,0.4989652643257312,0.07023937921048719,0.0,0.054814556723373514,0.0,0.0,0.0,0.0,0.5954298745267455,0.0,0.0,19,2,8,5.939695976436227
70993222,1,0.0,1,529.9903130827635,0.0,0.0,0.0,6.274743778293548,0.0,0.0,0.0,146.33019621288847,30.833592476724778,196.18741874583415,42.51806491620109,0.0,0.0,1.0,267828.96963300445,0.0,-138.97195227901457,-24.37469564973479,31.312824984799683,32.886726881029915,0.0,0.0,0.0,0.0,0.7086688302010518,0.0,0.0,23,5,5,12.49810761648182
71474230,1,0.0,1,36.95061493077573,0.0,0.0,0.0,3.636285707419866,0.0,0.0,0.0,9.37062089064264,1.0651924618898685,10.288575743379846,1.0074835756986535,0.0,0.0,1.0,1946.054422571592,0.0,0.9801678773811241,0.2115628041174718,0.0,2.9938141529816424,0.0,0.0,0.0,0.0,0.6142885735514385,0.0,0.0,3,3,7,7.574072956995721
71532972,3,3.286368958333333,0,5.765212749602751,0.0,0.0,0.0,1.9117937097022024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,320397.9076345091,0.0,0.0,-3.2989753261943265e-11,0.0,0.0,0.0,-1.1770135186507583e-10,0.0,-0.9978418812921828,0.9978418812921828,0.0,-0.0,18,5,8,12.677322084790095
72973561,1,0.0,1,2274.82125046794,0.0,0.0,0.0,7.730096255460797,0.0,0.0,0.0,299.41573298182055,54.65645008918439,393.35494127666857,57.10018417216644,0.0,0.0,1.0,19839.720321971417,0.0,-555.1018530783618,-169.85132042075725,100.0,100.0,0.0,0.0,0.0,0.0,0.6199399967274044,0.0,0.0,21,2,7,9.895491686730775
73023698,1,0.0,1,3.4273381144455395,0.0,0.0,0.0,1.487798526357721,0.0,0.0,0.0,5.564523920403852,0.2162474987894393,4.149161574261837,1.005074325038582,0.0,0.0,1.0,299150.87714140164,0.0,-2.6125015860044964,-0.15893623830843648,0.7074026625087504,0.37145556738827024,0.0,0.0,0.0,0.0,0.8835358558859526,0.0,0.0,14,5,8,12.608706673715428
74751606,1,0.0,1,22.80850274924399,0.0,0.0,0.0,3.1700427752474485,0.0,0.0,0.0,3.6381676931418974,0.46875335358693887,1.0219876962485033,0.3221980979144152,0.0,0.0,1.0,29626.116236742797,0.0,0.3774558887358628,-0.0084497868933488,0.0,0.1564462720994369,0.0,0.0,0.0,0.0,0.4381255598783381,0.0,0.0,6,5,8,10.29644531003779
