event_id,prob_12h,prob_24h,prob_48h,prob_72h
69836438,0.0026345376623724474,0.0032675230806916596,0.004240362908202648,0.28345318076428927
70283101,0.6366715785418235,0.8749899500782514,0.9319382148917307,0.9319382148917307
70501603,0.48206552751233456,0.8451457597704024,0.9129715929704099,0.9129715929704099
70993222,0.001,0.001,0.001,0.28136752974783835
71474230,0.5076856322096708,0.8676177759939697,0.9255140726525455,0.9255140726525455
71532972,0.013951925437190453,0.017899238296567775,0.01865410407071503,0.29254226680628115
72973561,0.0036727149806373835,0.006148471704940169,0.007660345093134742,0.285951759314538
73023698,0.0017834024189001736,0.004689424289176068,0.004868475010303459,0.28515964416899436
74751606,0.001,0.003014069387197087,0.003150518977543062,0.28442543035494283
74945408,0.4740495254837733,0.8320558255671209,0.9031844393208963,0.9031844393208963
75012237,0.8227413029394355,0.9305101973149142,0.96568197743384,0.96568197743384
75726601,0.001,0.001,0.001,0.28136551704930723
78173856,0.002721787956144476,0.00361668138282433,0.004630533884500164,0.2836872833500678
78227688,0.011299136947740844,0.023668697900679707,0.027034900457641967,0.29742687046388383
78266693,0.006447398209399488,0.014825851558302718,0.014937995431571887,0.2923131311856004
78502343,0.006833674062336862,0.01575347136698459,0.015822373665991506,0.2932085144675703
78780565,0.001,0.001,0.001047588502945179,0.2816188414223396
80446138,0.019137871413169128,0.024617626343120008,0.026021119045815052,0.29726915460209025
80819726,0.002721787956144476,0.003602413786121722,0.004616266287797576,0.28367872279204626
81010506,0.001,0.001,0.001,0.28130380114923337
81611002,0.001,0.0022163188751892814,0.0025055138289470833,0.28294018585723024
81715663,0.533811757391428,0.8764409174257622,0.9300527193495881,0.9300527193495881
82779392,0.001,0.0011029986091708433,0.0011864865498016374,0.28205282960110284
83261710,0.0015783421093725205,0.0032899345953278487,0.0035118188772961475,0.2831475520500638
84903193,0.0016911748864890809,0.0042144735924806625,0.004406933477224687,0.2860044277505932
87245976,0.00577126569071444,0.012292436057387245,0.012309160191758447,0.29003037173532636
87273546,0.08303263776448301,0.08891524757928064,0.08920283109774224,0.33426963758162753
89909836,0.003379652891123372,0.005712239417298168,0.006927700687992016,0.28551217267145235
91234126,0.07286531420380454,0.07815799837584039,0.07839497896044867,0.3279405176356198
93027270,0.5326591942622929,0.8787248448191828,0.9331795756353556,0.9331795756353556
94627327,0.013606077330469306,0.017921102238101425,0.01940354601714085,0.29310245911114685
96570675,0.005941089330473684,0.013071269211715156,0.013110580218673217,0.29086444910915593
97225766,0.001,0.001,0.001,0.2819023411608554
98446281,0.014412458850493843,0.020233506420577613,0.02171199962672731,0.2952049865613121
99649465,0.006710506281018825,0.014782337767155745,0.014866788284835895,0.29205318720640483
